100
2025,02,04,16,19,35
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.1,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.2,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.3,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.4,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.5,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.6,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.7,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.8,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-000.9,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.0,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.2,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
-001.1,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.0,N,+0000.000,mm
+000.6,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.1,N,+0000.000,mm
+000.1,N,+0000.000,mm
+000.1,N,+0000.000,mm
+000.2,N,+0000.000,mm
+000.4,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.5,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.7,N,+0000.000,mm
+000.9,N,+0000.000,mm
+001.0,N,+0000.000,mm
+001.3,N,+0000.000,mm
+001.3,N,+0000.000,mm
+001.3,N,+0000.000,mm
+001.4,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.8,N,+0000.000,mm
+001.8,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.6,N,+0000.000,mm
+001.5,N,+0000.000,mm
+001.5,N,+0000.000,mm
+001.5,N,+0000.000,mm
+001.5,N,+0000.000,mm
+001.4,N,+0000.000,mm
+001.4,N,+0000.000,mm
+001.6,N,+0000.000,mm
+001.8,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.7,N,+0000.000,mm
+001.8,N,+0000.000,mm
+001.9,N,+0000.000,mm
+002.0,N,+0000.000,mm
+002.0,N,+0000.000,mm
+002.0,N,+0000.000,mm
+002.3,N,+0000.000,mm
+002.5,N,+0000.000,mm
+002.7,N,+0000.000,mm
+002.8,N,+0000.000,mm
+003.1,N,+0000.000,mm
+003.3,N,+0000.000,mm
+003.6,N,+0000.000,mm
+003.8,N,+0000.000,mm
+004.0,N,+0000.000,mm
+004.2,N,+0000.000,mm
+004.4,N,+0000.000,mm
+004.5,N,+0000.000,mm
+004.8,N,+0000.000,mm
+004.9,N,+0000.000,mm
+005.0,N,+0000.000,mm
+005.3,N,+0000.000,mm
+005.5,N,+0000.000,mm
+005.7,N,+0000.000,mm
+005.8,N,+0000.000,mm
+006.2,N,+0000.000,mm
+006.5,N,+0000.000,mm
+006.7,N,+0000.000,mm
+006.9,N,+0000.000,mm
+007.0,N,+0000.000,mm
+007.0,N,+0000.000,mm
+007.1,N,+0000.000,mm
+007.1,N,+0000.000,mm
+007.4,N,+0000.000,mm
+007.6,N,+0000.000,mm
+007.9,N,+0000.000,mm
+007.9,N,+0000.000,mm
+007.9,N,+0000.000,mm
+007.9,N,+0000.000,mm
+008.2,N,+0000.000,mm
+008.0,N,+0000.000,mm
+007.9,N,+0000.000,mm
+007.9,N,+0000.000,mm
+008.3,N,+0000.000,mm
+008.5,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.6,N,+0000.000,mm
+008.7,N,+0000.000,mm
+008.9,N,+0000.000,mm
+008.7,N,+0000.000,mm
+008.1,N,+0000.000,mm
+007.4,N,+0000.000,mm
+007.4,N,+0000.000,mm
+007.1,N,+0000.000,mm
+006.7,N,+0000.000,mm
+006.7,N,+0000.000,mm
+007.1,N,+0000.000,mm
+007.5,N,+0000.000,mm
+008.2,N,+0000.000,mm
+009.3,N,+0000.000,mm
+010.0,N,+0000.000,mm
+010.7,N,+0000.000,mm
+011.3,N,+0000.000,mm
+011.7,N,+0000.000,mm
+012.1,N,+0000.000,mm
+012.2,N,+0000.000,mm
+012.2,N,+0000.000,mm
+012.2,N,+0000.000,mm
+012.2,N,+0000.000,mm
+012.3,N,+0000.000,mm
+012.5,N,+0000.000,mm
+012.9,N,+0000.000,mm
+013.2,N,+0000.000,mm
+013.7,N,+0000.000,mm
+014.1,N,+0000.000,mm
+014.4,N,+0000.000,mm
+014.5,N,+0000.000,mm
+014.9,N,+0000.000,mm
+015.6,N,+0000.000,mm
+016.0,N,+0000.000,mm
+016.4,N,+0000.000,mm
+016.9,N,+0000.000,mm
+017.3,N,+0000.000,mm
+017.4,N,+0000.000,mm
+017.7,N,+0000.000,mm
+018.0,N,+0000.000,mm
+018.3,N,+0000.000,mm
+018.5,N,+0000.000,mm
+018.9,N,+0000.000,mm
+019.3,N,+0000.000,mm
+019.7,N,+0000.000,mm
+020.1,N,+0000.000,mm
+020.2,N,+0000.000,mm
+020.4,N,+0000.000,mm
+020.6,N,+0000.000,mm
+020.7,N,+0000.000,mm
+021.0,N,+0000.000,mm
+021.2,N,+0000.000,mm
+021.4,N,+0000.000,mm
+021.7,N,+0000.000,mm
+022.3,N,+0000.000,mm
+022.7,N,+0000.000,mm
+023.2,N,+0000.000,mm
+023.6,N,+0000.000,mm
+023.9,N,+0000.000,mm
+024.1,N,+0000.000,mm
+024.4,N,+0000.000,mm
+024.8,N,+0000.000,mm
+025.1,N,+0000.000,mm
+025.3,N,+0000.000,mm
+025.3,N,+0000.000,mm
+025.6,N,+0000.000,mm
+026.0,N,+0000.000,mm
+026.2,N,+0000.000,mm
+026.7,N,+0000.000,mm
+027.1,N,+0000.000,mm
+027.4,N,+0000.000,mm
+027.7,N,+0000.000,mm
+028.0,N,+0000.000,mm
+028.2,N,+0000.000,mm
+028.5,N,+0000.000,mm
+028.8,N,+0000.000,mm
+029.0,N,+0000.000,mm
+029.2,N,+0000.000,mm
+029.1,N,+0000.000,mm
+029.1,N,+0000.000,mm
+029.2,N,+0000.000,mm
+029.5,N,+0000.000,mm
+029.9,N,+0000.000,mm
+030.1,N,+0000.000,mm
+030.3,N,+0000.000,mm
+030.3,N,+0000.000,mm
+030.3,N,+0000.000,mm
+030.5,N,+0000.000,mm
+030.8,N,+0000.000,mm
+031.1,N,+0000.000,mm
+031.2,N,+0000.000,mm
+031.4,N,+0000.000,mm
+031.6,N,+0000.000,mm
+031.9,N,+0000.000,mm
+032.3,N,+0000.000,mm
+032.5,N,+0000.000,mm
+032.8,N,+0000.000,mm
+032.9,N,+0000.000,mm
