荷重統計値,,,,,,,,,,,
最大値,38.5,@,175,,,,,,,,
最小値,-0.3,@,182,,,,,,,,
平均値,2.80,,,,,,,,,,
データ数,256,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
90,0.1,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
91,0.7,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
92,1.4,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
93,1.7,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
94,2.2,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
95,3.4,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
96,4.3,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
97,5.1,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
98,6.2,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
99,6.3,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
100,7.0,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
101,7.0,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
102,8.0,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
103,7.4,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
104,6.6,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
105,5.8,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
106,5.6,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
107,5.8,N,0.000,mm,OK,--,11:49:17,2025/01/30,--,
108,6.6,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
109,6.4,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
110,6.4,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
111,6.2,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
112,5.9,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
113,5.9,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
114,5.7,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
115,5.9,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
116,5.9,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
117,5.9,N,0.000,mm,OK,--,11:49:18,2025/01/30,--,
118,5.9,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
119,5.2,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
120,5.1,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
121,5.1,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
122,5.5,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
123,5.5,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
124,5.7,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
125,5.7,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
126,5.9,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
127,5.9,N,0.000,mm,OK,--,11:49:19,2025/01/30,--,
128,6.1,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
129,6.4,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
130,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
131,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
132,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
133,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
134,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
135,6.5,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
136,6.4,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
137,6.4,N,0.000,mm,OK,--,11:49:20,2025/01/30,--,
138,6.3,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
139,6.3,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
140,6.8,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
141,7.1,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
142,6.8,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
143,7.0,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
144,6.9,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
145,7.1,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
146,7.4,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
147,7.4,N,0.000,mm,OK,--,11:49:21,2025/01/30,--,
148,7.3,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
149,7.3,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
150,7.7,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
151,8.0,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
152,6.9,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
153,6.6,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
154,7.4,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
155,7.2,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
156,8.2,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
157,9.0,N,0.000,mm,OK,--,11:49:22,2025/01/30,--,
158,9.6,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
159,9.9,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
160,7.0,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
161,6.4,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
162,9.5,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
163,8.6,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
164,9.8,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
165,10.9,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
166,11.3,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
167,11.2,N,0.000,mm,OK,--,11:49:23,2025/01/30,--,
168,11.6,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
169,12.2,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
170,12.9,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
171,15.1,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
172,25.0,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
173,31.1,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
174,34.7,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
175,38.5,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
176,2.1,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
177,-0.2,N,0.000,mm,OK,--,11:49:24,2025/01/30,--,
178,0.3,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
179,0.1,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
180,0.1,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
181,-0.1,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
182,-0.3,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
183,-0.2,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
184,0.0,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
185,-0.2,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
186,-0.2,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
187,-0.1,N,0.000,mm,OK,--,11:49:25,2025/01/30,--,
188,0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
189,0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
190,0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
191,0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
192,0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
193,0.0,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
194,0.0,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
195,0.0,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
196,-0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
197,-0.1,N,0.000,mm,OK,--,11:49:26,2025/01/30,--,
198,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
199,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
200,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
201,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
202,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
203,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
204,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
205,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
206,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
207,-0.1,N,0.000,mm,OK,--,11:49:27,2025/01/30,--,
208,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
209,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
210,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
211,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
212,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
213,-0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
214,-0.2,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
215,0.1,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
216,0.3,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
217,0.3,N,0.000,mm,OK,--,11:49:28,2025/01/30,--,
218,0.3,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
219,0.4,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
220,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
221,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
222,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
223,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
224,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
225,0.5,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
226,0.6,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
227,0.7,N,0.000,mm,OK,--,11:49:29,2025/01/30,--,
228,0.7,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
229,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
230,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
231,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
232,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
233,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
234,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
235,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
236,1.0,N,0.000,mm,OK,--,11:49:30,2025/01/30,--,
237,1.0,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
238,1.0,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
239,1.1,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
240,1.4,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
241,1.2,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
242,0.8,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
243,0.9,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
244,0.9,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
245,0.8,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
246,0.9,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
247,1.0,N,0.000,mm,OK,--,11:49:31,2025/01/30,--,
248,1.0,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
249,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
250,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
251,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
252,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
253,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
254,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
255,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
256,0.9,N,0.000,mm,OK,--,11:49:32,2025/01/30,--,
