荷重統計値,,,,,,,,,,,
最大値,34.8,@,205,,,,,,,,
最小値,-2.4,@,219,,,,,,,,
平均値,11.21,,,,,,,,,,
データ数,351,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
94,17.1,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
95,17.4,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
96,18.6,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
97,19.7,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
98,20.1,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
99,20.4,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
100,21.3,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
101,21.6,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
102,22.5,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
103,22.7,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
104,22.9,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
105,23.2,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
106,23.5,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
107,23.4,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
108,23.7,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
109,24.5,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
110,25.5,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
111,26.1,N,0.000,mm,OK,--,10:55:35,2025/01/30,--,
112,26.5,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
113,26.8,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
114,27.6,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
115,28.3,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
116,28.7,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
117,28.8,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
118,29.1,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
119,29.1,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
120,29.3,N,0.000,mm,OK,--,10:55:36,2025/01/30,--,
121,29.4,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
122,29.4,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
123,30.0,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
124,30.2,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
125,30.5,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
126,30.8,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
127,31.0,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
128,31.0,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
129,31.3,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
130,31.7,N,0.000,mm,OK,--,10:55:37,2025/01/30,--,
131,31.7,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
132,31.7,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
133,31.6,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
134,31.7,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
135,31.6,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
136,31.5,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
137,31.4,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
138,30.7,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
139,30.1,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
140,27.7,N,0.000,mm,OK,--,10:55:38,2025/01/30,--,
141,24.5,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
142,21.4,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
143,20.6,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
144,20.5,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
145,20.5,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
146,20.7,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
147,21.2,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
148,22.0,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
149,22.7,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
150,23.1,N,0.000,mm,OK,--,10:55:39,2025/01/30,--,
151,23.1,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
152,23.3,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
153,23.2,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
154,22.9,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
155,24.7,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
156,25.4,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
157,25.6,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
158,25.2,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
159,21.7,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
160,15.8,N,0.000,mm,OK,--,10:55:40,2025/01/30,--,
161,13.3,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
162,10.2,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
163,7.8,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
164,5.8,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
165,5.9,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
166,4.9,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
167,6.2,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
168,9.6,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
169,12.1,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
170,14.0,N,0.000,mm,OK,--,10:55:41,2025/01/30,--,
171,16.7,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
172,18.4,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
173,21.7,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
174,23.8,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
175,24.3,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
176,26.1,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
177,27.1,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
178,27.2,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
179,28.8,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
180,29.7,N,0.000,mm,OK,--,10:55:42,2025/01/30,--,
181,30.5,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
182,30.5,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
183,30.8,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
184,31.5,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
185,31.7,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
186,32.2,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
187,32.0,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
188,32.4,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
189,32.5,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
190,32.8,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
191,33.0,N,0.000,mm,OK,--,10:55:43,2025/01/30,--,
192,33.4,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
193,33.5,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
194,33.5,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
195,33.5,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
196,33.4,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
197,33.7,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
198,33.4,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
199,33.7,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
200,34.0,N,0.000,mm,OK,--,10:55:44,2025/01/30,--,
201,34.1,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
202,34.3,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
203,34.7,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
204,34.5,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
205,34.8,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
206,34.5,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
207,34.3,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
208,34.1,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
209,33.9,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
210,33.9,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
211,34.3,N,0.000,mm,OK,--,10:55:45,2025/01/30,--,
212,34.3,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
213,34.6,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
214,34.3,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
215,34.4,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
216,34.7,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
217,34.5,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
218,34.5,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
219,-2.4,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
220,2.7,N,0.000,mm,OK,--,10:55:46,2025/01/30,--,
221,0.4,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
222,-0.4,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
223,0.2,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
224,0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
225,0.4,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
226,-0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
227,0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
228,0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
229,0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
230,0.1,N,0.000,mm,OK,--,10:55:47,2025/01/30,--,
231,-0.1,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
232,-0.1,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
233,0.0,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
234,0.3,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
235,0.4,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
236,0.6,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
237,0.4,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
238,0.4,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
239,0.3,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
240,0.5,N,0.000,mm,OK,--,10:55:48,2025/01/30,--,
241,0.5,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
242,0.3,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
243,0.7,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
244,1.2,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
245,1.3,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
246,1.3,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
247,1.2,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
248,0.8,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
249,0.1,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
250,-0.2,N,0.000,mm,OK,--,10:55:49,2025/01/30,--,
251,0.0,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
252,0.1,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
253,0.3,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
254,1.2,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
255,1.6,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
256,1.7,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
257,1.8,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
258,1.7,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
259,1.5,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
260,1.4,N,0.000,mm,OK,--,10:55:50,2025/01/30,--,
261,1.4,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
262,1.4,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
263,1.5,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
264,1.6,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
265,1.7,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
266,1.7,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
267,1.3,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
268,1.3,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
269,1.3,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
270,1.3,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
271,1.3,N,0.000,mm,OK,--,10:55:51,2025/01/30,--,
272,1.5,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
273,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
274,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
275,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
276,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
277,1.6,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
278,1.6,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
279,1.6,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
280,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
281,1.7,N,0.000,mm,OK,--,10:55:52,2025/01/30,--,
282,1.8,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
283,1.8,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
284,1.8,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
285,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
286,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
287,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
288,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
289,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
290,1.9,N,0.000,mm,OK,--,10:55:53,2025/01/30,--,
291,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
292,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
293,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
294,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
295,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
296,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
297,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
298,1.9,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
299,2.0,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
300,2.4,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
301,2.4,N,0.000,mm,OK,--,10:55:54,2025/01/30,--,
302,2.6,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
303,2.7,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
304,3.0,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
305,2.3,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
306,1.8,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
307,1.8,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
308,1.9,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
309,2.3,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
310,3.4,N,0.000,mm,OK,--,10:55:55,2025/01/30,--,
311,3.5,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
312,4.0,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
313,3.8,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
314,3.7,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
315,4.1,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
316,4.2,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
317,4.4,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
318,4.0,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
319,3.8,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
320,4.2,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
321,4.2,N,0.000,mm,OK,--,10:55:56,2025/01/30,--,
322,4.6,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
323,4.9,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
324,4.5,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
325,3.3,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
326,2.5,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
327,2.7,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
328,2.7,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
329,2.9,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
330,3.0,N,0.000,mm,OK,--,10:55:57,2025/01/30,--,
331,3.1,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
332,3.6,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
333,3.3,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
334,3.6,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
335,3.7,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
336,3.5,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
337,3.5,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
338,3.6,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
339,3.5,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
340,3.5,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
341,3.5,N,0.000,mm,OK,--,10:55:58,2025/01/30,--,
342,3.5,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
343,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
344,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
345,3.3,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
346,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
347,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
348,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
349,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
350,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
351,3.4,N,0.000,mm,OK,--,10:55:59,2025/01/30,--,
