荷重統計値,,,,,,,,,,,
最大値,45.7,@,162,,,,,,,,
最小値,-4.4,@,163,,,,,,,,
平均値,3.33,,,,,,,,,,
データ数,310,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
54,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
55,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
56,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
57,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
58,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
59,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
60,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
61,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
62,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
63,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
64,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
65,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
66,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
67,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
68,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
69,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
70,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
71,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
72,0.0,N,0.000,mm,OK,--,11:22:30,2025/01/30,--,
73,0.0,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
74,0.0,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
75,0.9,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
76,1.2,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
77,1.6,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
78,1.4,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
79,0.7,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
80,0.1,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
81,-0.1,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
82,0.1,N,0.000,mm,OK,--,11:22:31,2025/01/30,--,
83,-0.1,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
84,-0.2,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
85,-0.2,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
86,-0.2,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
87,0.0,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
88,0.2,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
89,0.3,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
90,0.5,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
91,1.0,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
92,1.8,N,0.000,mm,OK,--,11:22:32,2025/01/30,--,
93,1.6,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
94,2.7,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
95,3.6,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
96,4.5,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
97,5.0,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
98,5.4,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
99,5.7,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
100,5.4,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
101,5.1,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
102,4.9,N,0.000,mm,OK,--,11:22:33,2025/01/30,--,
103,4.8,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
104,4.5,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
105,4.6,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
106,5.1,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
107,5.8,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
108,6.3,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
109,7.2,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
110,7.3,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
111,7.6,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
112,8.2,N,0.000,mm,OK,--,11:22:34,2025/01/30,--,
113,8.6,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
114,8.7,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
115,8.5,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
116,8.4,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
117,8.7,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
118,8.7,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
119,8.6,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
120,8.3,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
121,8.5,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
122,8.5,N,0.000,mm,OK,--,11:22:35,2025/01/30,--,
123,9.1,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
124,8.7,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
125,9.6,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
126,9.3,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
127,9.5,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
128,10.3,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
129,10.1,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
130,11.2,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
131,10.8,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
132,10.0,N,0.000,mm,OK,--,11:22:36,2025/01/30,--,
133,8.6,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
134,8.5,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
135,8.0,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
136,7.9,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
137,7.9,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
138,8.2,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
139,8.6,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
140,8.8,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
141,9.5,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
142,10.3,N,0.000,mm,OK,--,11:22:37,2025/01/30,--,
143,11.8,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
144,13.0,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
145,14.4,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
146,15.6,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
147,16.8,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
148,18.0,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
149,19.2,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
150,20.3,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
151,21.5,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
152,22.9,N,0.000,mm,OK,--,11:22:38,2025/01/30,--,
153,24.2,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
154,26.3,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
155,28.7,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
156,30.9,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
157,28.5,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
158,25.5,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
159,26.4,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
160,30.9,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
161,38.2,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
162,45.7,N,0.000,mm,OK,--,11:22:39,2025/01/30,--,
163,-4.4,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
164,0.9,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
165,-0.1,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
166,0.0,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
167,-0.3,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
168,-0.1,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
169,-0.2,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
170,0.0,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
171,0.0,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
172,0.0,N,0.000,mm,OK,--,11:22:40,2025/01/30,--,
173,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
174,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
175,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
176,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
177,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
178,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
179,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
180,0.0,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
181,0.7,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
182,0.4,N,0.000,mm,OK,--,11:22:41,2025/01/30,--,
183,0.2,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
184,0.2,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
185,0.2,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
186,0.2,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
187,0.2,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
188,0.3,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
189,0.4,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
190,0.3,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
191,0.3,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
192,0.7,N,0.000,mm,OK,--,11:22:42,2025/01/30,--,
193,0.8,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
194,1.0,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
195,1.0,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
196,1.0,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
197,1.0,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
198,1.0,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
199,1.4,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
200,1.4,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
201,1.4,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
202,1.4,N,0.000,mm,OK,--,11:22:43,2025/01/30,--,
203,1.4,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
204,1.4,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
205,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
206,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
207,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
208,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
209,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
210,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
211,1.5,N,0.000,mm,OK,--,11:22:44,2025/01/30,--,
212,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
213,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
214,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
215,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
216,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
217,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
218,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
219,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
220,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
221,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
222,1.5,N,0.000,mm,OK,--,11:22:45,2025/01/30,--,
223,1.5,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
224,1.5,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
225,1.5,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
226,1.5,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
227,1.5,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
228,1.4,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
229,1.4,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
230,1.4,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
231,1.4,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
232,1.4,N,0.000,mm,OK,--,11:22:46,2025/01/30,--,
233,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
234,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
235,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
236,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
237,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
238,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
239,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
240,1.4,N,0.000,mm,OK,--,11:22:47,2025/01/30,--,
241,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
242,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
243,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
244,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
245,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
246,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
247,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
248,1.4,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
249,1.5,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
250,1.5,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
251,1.5,N,0.000,mm,OK,--,11:22:48,2025/01/30,--,
252,1.4,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
253,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
254,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
255,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
256,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
257,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
258,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
259,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
260,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
261,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
262,1.5,N,0.000,mm,OK,--,11:22:49,2025/01/30,--,
263,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
264,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
265,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
266,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
267,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
268,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
269,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
270,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
271,1.5,N,0.000,mm,OK,--,11:22:50,2025/01/30,--,
272,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
273,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
274,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
275,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
276,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
277,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
278,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
279,1.4,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
280,1.5,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
281,1.4,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
282,1.4,N,0.000,mm,OK,--,11:22:51,2025/01/30,--,
283,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
284,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
285,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
286,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
287,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
288,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
289,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
290,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
291,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
292,1.5,N,0.000,mm,OK,--,11:22:52,2025/01/30,--,
293,1.5,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
294,1.5,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
295,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
296,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
297,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
298,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
299,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
300,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
301,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
302,1.4,N,0.000,mm,OK,--,11:22:53,2025/01/30,--,
303,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
304,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
305,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
306,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
307,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
308,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
309,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
310,1.4,N,0.000,mm,OK,--,11:22:54,2025/01/30,--,
